Actual,RandomForest_Predicted,RandomForest_Probability_Class_0,RandomForest_Probability_Class_1,LogisticRegression_Predicted,LogisticRegression_Probability_Class_0,LogisticRegression_Probability_Class_1
1,1,0.012429860993658615,0.9875701390063414,1,0.0538554272905184,0.9461445727094816
0,0,0.9941232935064406,0.005876706493559477,0,0.9025583216635792,0.09744167833642084
1,1,0.46716239445147734,0.5328376055485227,1,0.36180332703402474,0.6381966729659753
0,0,0.5278140966422259,0.4721859033577741,0,0.6487063001859537,0.3512936998140463
0,0,0.8285793284987863,0.1714206715012137,0,0.8371531043772767,0.16284689562272328
0,0,0.9212325881052563,0.07876741189474369,0,0.9206415835987383,0.07935841640126168
1,1,0.08331995960319727,0.9166800403968027,1,0.05971930066552722,0.9402806993344728
0,0,0.8203853510498011,0.1796146489501988,0,0.8657548634024993,0.1342451365975007
1,1,0.29769731086847895,0.702302689131521,1,0.47587140996970445,0.5241285900302955
1,1,0.2796101928849244,0.7203898071150756,1,0.17209619262319098,0.827903807376809
0,0,0.9265872367193505,0.07341276328064947,0,0.8082140707104931,0.1917859292895069
0,0,0.7863853853573098,0.2136146146426902,0,0.6714694494013957,0.32853055059860425
0,0,0.9780533805013041,0.02194661949869588,0,0.9540805283460733,0.04591947165392671
0,1,0.3477560225736769,0.6522439774263231,1,0.2538239391364271,0.7461760608635729
0,0,0.866578461608178,0.133421538391822,0,0.9119016319143641,0.08809836808563584
1,1,0.3957550083975593,0.6042449916024407,1,0.3567322525414831,0.6432677474585169
1,1,0.07999765478521348,0.9200023452147865,1,0.09243088571214009,0.9075691142878599
1,1,0.17750540769369705,0.822494592306303,1,0.14397915283520746,0.8560208471647925
0,0,0.6191781378578061,0.38082186214219393,1,0.4643724854696957,0.5356275145303043
1,0,0.8637156317558206,0.13628436824417944,0,0.933708867753582,0.06629113224641803
0,1,0.3908594072306444,0.6091405927693556,0,0.5869815890965062,0.41301841090349384
1,1,0.2751538663719275,0.7248461336280725,1,0.19643344454193457,0.8035665554580654
1,1,0.08700557903078798,0.912994420969212,1,0.04206156327160593,0.9579384367283941
0,0,0.8806845123379465,0.1193154876620535,0,0.9325869676356364,0.06741303236436352
0,1,0.30128943749197734,0.6987105625080227,1,0.3540408386691932,0.6459591613308068
1,1,0.04821153707786152,0.9517884629221385,1,0.0362225664791459,0.9637774335208541
1,1,0.3139087350393368,0.6860912649606632,1,0.23741520111326186,0.7625847988867381
0,0,0.5153444083988429,0.4846555916011571,0,0.5272575962836983,0.4727424037163018
0,1,0.4401035693421379,0.5598964306578621,1,0.26770074358787455,0.7322992564121255
1,1,0.4020972286917145,0.5979027713082855,1,0.2657159884016268,0.7342840115983732
1,1,0.4714371891727702,0.5285628108272298,1,0.3808813770569741,0.6191186229430259
1,1,0.06432264735108584,0.9356773526489142,1,0.055511649381364214,0.9444883506186358
0,0,0.7998366626487678,0.2001633373512321,0,0.7201871457791846,0.27981285422081537
1,1,0.10873988552507097,0.891260114474929,1,0.22338287247908217,0.7766171275209178
0,0,0.997932853488409,0.0020671465115909564,0,0.9284927011219488,0.07150729887805113
1,1,0.07967387128955083,0.9203261287104492,1,0.09204539895797792,0.9079546010420221
1,1,0.03162369551649136,0.9683763044835086,1,0.038910383117414904,0.9610896168825851
0,0,0.7515218051610211,0.24847819483897896,0,0.6872638988343756,0.3127361011656244
0,0,0.9932458236185537,0.006754176381446256,0,0.9248554476064487,0.07514455239355129
1,1,0.05960403924382296,0.940395960756177,1,0.10503398076214565,0.8949660192378543
1,1,0.12448594155272197,0.875514058447278,1,0.06668111560003798,0.933318884399962
0,0,0.5189549871051239,0.4810450128948761,1,0.39679131060361805,0.603208689396382
1,1,0.27578390086697724,0.7242160991330228,1,0.41730492787623275,0.5826950721237673
0,0,0.9298732588732642,0.07012674112673577,0,0.9041190995289777,0.09588090047102227
0,0,0.5905674282344735,0.40943257176552655,0,0.7329324322651718,0.26706756773482826
1,1,0.2880004638059811,0.7119995361940189,1,0.20663544282410307,0.7933645571758969
0,0,0.984630201296868,0.015369798703132036,0,0.9201124308087071,0.07988756919129288
1,1,0.12687960019882405,0.873120399801176,1,0.13318817982423203,0.866811820175768
1,1,0.07048506028775059,0.9295149397122494,1,0.1013069741452397,0.8986930258547603
0,0,0.8785212887434445,0.12147871125655549,0,0.8788681981284656,0.12113180187153444
1,1,0.05817700324058228,0.9418229967594177,1,0.071135034319732,0.928864965680268
1,1,0.07508008909535613,0.9249199109046439,1,0.13310752469989628,0.8668924753001037
0,0,0.6323471405824468,0.36765285941755316,0,0.7662273731516993,0.23377262684830066
1,1,0.1967054386899565,0.8032945613100435,1,0.1802545140817794,0.8197454859182206
1,1,0.33520367160802544,0.6647963283919746,1,0.1516282166783255,0.8483717833216745
0,1,0.05694558707726638,0.9430544129227336,1,0.05898178122364783,0.9410182187763522
1,1,0.4691474149282143,0.5308525850717857,1,0.4752343904649694,0.5247656095350306
0,0,0.9963167524166628,0.003683247583337189,0,0.9137489273557078,0.08625107264429226
0,0,0.8291393643177111,0.1708606356822889,0,0.6875895047409482,0.3124104952590518
1,0,0.9644974847750575,0.03550251522494249,0,0.8991910695468148,0.10080893045318523
0,0,0.8670216659924491,0.13297833400755085,0,0.766081573645244,0.23391842635475601
1,1,0.09000969158688399,0.909990308413116,1,0.05361486777340008,0.9463851322265999
1,1,0.3174495725183831,0.6825504274816169,1,0.24503317650470724,0.7549668234952928
1,1,0.18723220114850703,0.812767798851493,1,0.09688480727166571,0.9031151927283343
1,1,0.36444724019245,0.63555275980755,1,0.3731300412826185,0.6268699587173815
